x,y,z,vx,vy,vz,acceptance
103.4742254415802,277.67119083949564,120.51488775867568,21.322162770212373,6.072222905866738,15.177994227896079,9.77376132618
101.05779212652993,253.77709238187026,137.19620392171305,21.539507342335654,2.9760252312002535,16.61847376484144,9.77376132618
101.80569324304965,235.77007252634388,140.85841265997354,21.912335305756727,-0.853515063661348,17.452865423310712,9.77376132618
107.05327484074915,261.9358559284953,125.23416457159567,21.52140447168827,4.412085778183382,15.388463849648701,9.77376132618
110.14789070464906,284.3300588815601,106.52126087516598,23.523609402243082,6.981886520938133,13.91255444910935,9.77376132618
110.02271700122166,244.97643564472008,129.3781736080095,22.622557895245478,1.2989515886084746,15.53742913247612,9.77376132618
110.32476953544423,230.6135056971866,131.5997686631025,22.724973534920025,-0.610879383732879,15.746595797686538,9.77376132618
113.96471422155959,268.94021993677757,112.360339012545,22.87857246335244,4.767275603944654,13.833580821868495,9.77376132618
119.29002363610854,276.06565169125,98.92843430950052,23.378115089497484,6.201502014537084,13.013713291213477,9.77376132618
116.88165154377879,252.8720909471042,116.96014742480105,23.004836489601345,3.0391183323663995,14.342105000612179,9.77376132618
117.53638433977214,234.81505459068245,121.32071711105925,23.137283262935526,-1.1154846938953824,14.913500263464897,9.77376132618
57.73057540759419,302.7185521047762,148.6198560777245,15.698275980289445,8.282590290401913,17.68128534151313,9.77376132618
64.68561976935028,333.4715564470788,116.48106797287636,17.38699084535552,12.15152996157832,14.430193690189839,9.77376132618
64.79553930871786,311.63479969631567,136.23205046243527,17.996962526710668,9.888702150301697,17.06345133889367,9.77376132618
63.37996535218551,288.862388760544,153.2973088708492,16.79032064742907,7.2798402041535155,17.893218608134987,9.77376132618
70.92277532911957,320.3788101333664,123.03305511327937,18.105796695431252,10.709699096848738,15.39964451793179,9.77376132618
70.13761606052624,297.4643596112479,141.33077126017412,17.823614037920244,7.937607802786317,16.984323919320346,9.77376132618
76.51343386811787,306.43120977065036,129.04285579402514,18.385356582524352,9.656251264821776,15.992723715616918,9.77376132618
75.02050962559815,283.66692167108084,146.5649992566809,18.297330632767803,7.070455401626418,17.280960567305954,9.77376132618
82.57686954080268,314.2859740275094,116.01948717018652,19.64748226389223,10.690839017626729,15.499343592205065,9.77376132618
81.6449069096095,291.65922925674744,135.2781227587441,18.94070366100798,7.299530187779851,16.855895997055967,9.77376132618
88.49687186220282,299.7902034310885,122.24853672293196,19.53691748220089,8.198602603454106,15.436136908058032,9.77376132618
94.35105365664701,307.6775064590358,108.14493106824455,20.74897201683312,9.803423452298148,14.135744333412802,9.77376132618
53.73225477723466,253.67220048609607,178.7449917294297,16.644804732813107,1.1515637060392692,21.738821068251582,9.77376132618
57.490717624495126,239.12598508227086,178.8472925176881,16.746233689157705,-1.8110113982709208,21.792392685142488,9.77376132618
61.73504043468435,264.63800798912337,169.1446301983482,17.111946041071413,3.5534341238493994,19.312253431821972,9.77376132618
65.71763358014353,247.27324649257565,172.21246054009782,17.939734391702004,-0.5646747283744844,20.94618823094848,9.77376132618
72.94962933164614,259.10252279774915,162.31715910223798,17.916530184866204,3.174105116388432,19.29644648231607,9.77376132618
75.1200222754872,240.87417512592793,165.07827239664238,17.778265592305246,-0.562462736512316,20.321506764988868,9.77376132618
83.6418824427758,252.27163754623388,156.2365574800161,19.541084681957514,2.5213533883754735,19.42452016250303,9.77376132618
86.44040011352685,236.21491945577367,156.68647859530546,20.5791887922626,-0.06504299529240143,19.264671475558174,9.77376132618
93.33611158344563,243.10413735335732,149.16674315559422,20.392225038323758,-0.5555905164586648,19.374928829917877,9.77376132618
56.481560149894406,279.50841048432574,164.87575112674176,15.818662117408593,5.93827555855114,18.92955639221313,9.77376132618
68.51513471778334,274.4035824966126,158.61651839940882,17.71930871412244,5.558616323590513,19.09567797331988,9.77376132618
135.06025144673632,253.85437242526206,-186.57866112801958,25.67362652519111,0.6601916842921582,-15.510838468148506,9.77376132618
135.7581551513617,278.68178870009416,-166.22210332628723,27.16760669125867,5.168818727262817,-12.668561308758484,9.77376132618
136.4889716079304,238.070657512149,-190.26941122015182,24.046309602891284,-2.2898663114060582,-16.08797836142844,9.77376132618
139.94938722924482,261.7937851786306,-171.70345906445604,27.14849340046024,2.3667530814373663,-13.671504377232026,9.77376132618
142.09127014562458,242.80559983197207,-176.53484456071567,26.83850608337093,-1.3678429064051443,-14.616676674136869,9.77376132618
144.23787465280932,268.5603835699298,-155.5857426061983,28.661594871712424,2.7224388832729005,-10.93020951019085,9.77376132618
146.9905075339224,251.60727678742478,-161.60297325183532,28.781992140383792,-0.18917780672921936,-13.669232465223644,9.77376132618
147.83439657001637,234.3095437609258,-165.16332891366616,27.155770363958624,-3.670098682855439,-13.365947800214116,9.77376132618
150.71414855054184,257.72934763369284,-146.0068292049043,28.704658980996925,-2.308595597171802,-14.903777244490499,9.77376132618
152.25296133856043,238.77153540165858,-150.2035613357853,29.072850202558485,-4.563613547635498,-10.580075211804484,9.77376132618
153.19063855106393,263.7334902174698,-129.4339199518193,30.07024580221953,1.1153256261355295,-8.300677511010008,9.77376132618
155.33253530021412,246.2203514421132,-135.16432914759932,30.363817525535026,-2.422841707107409,-9.349668247499991,9.77376132618
155.20040721821644,230.71252099272806,-139.16043399145278,28.68207826266783,-5.002672691394707,-9.298932222409746,9.77376132618
133.54775962085287,300.5702457400694,-142.33880309353336,27.525623148709457,7.927072652205595,-9.0478347930256,9.77376132618
135.7215481255235,307.1313050414662,-125.14828508561646,28.29142845294909,9.64253212649237,-7.308393207896074,9.77376132618
137.91083334190873,311.62856469512633,-107.54671493267621,28.356567249309805,9.404379272063863,-5.95595461219709,9.77376132618
139.46691556927456,285.334009119505,-149.60386486205482,27.94585205561043,6.075436388888249,-10.2488975783007,9.77376132618
142.04951000601085,291.4116710162414,-132.8567323061724,29.043073043920387,6.822062147350948,-8.586097205552221,9.77376132618
144.37966611245724,296.6384464807357,-115.29628482430704,30.017737157897585,7.457941318284497,-6.3005280106036,9.77376132618
147.09778204255804,274.8042090885937,-139.37059611859152,28.792679988184318,3.197820088179128,-8.692388381891732,9.77376132618
149.58177746979908,279.97591650469275,-122.61716163130771,30.405894930484905,3.8677591312883806,-7.288584895482018,9.77376132618
158.28116211865463,252.10935297006705,-119.56085806295506,31.651149632537297,-0.8067490559880071,-7.679378874583108,9.77376132618
158.23831402276267,233.27652846591093,-124.08812448280895,29.937594277000557,-5.398981986853471,-8.353911862794519,9.77376132618
160.96821092795344,237.8376085805038,-109.47735020232355,31.09607949809123,-4.932084362588171,-7.1681658524830425,9.77376132618
163.48900294165924,243.60437672832194,-92.62711314900749,31.09400729302692,-2.982271179668601,-5.25229731375731,9.77376132618
162.31632609751077,229.04125222157637,-97.52809862340175,29.45705854462699,-5.620910380307464,-5.018009106704241,9.77376132618
164.4613944615563,231.04759500748753,-81.97114531181157,31.34881395316654,-5.033736973842451,-4.04853045041385,9.77376132618
138.79812779478513,316.3467136528415,-89.72415616669909,26.952062199144507,9.592431973892303,-3.8414630077221403,9.77376132618
145.53741566583327,300.6227260761006,-97.51397276772629,29.49274284992319,7.150536129157331,-4.493625958390538,9.77376132618
146.40488915912707,304.7448397461862,-79.97421086428743,29.2335348556022,7.984188809586271,-3.0184068478533703,9.77376132618
151.24062850822204,284.9385028209396,-105.70736505399425,30.547766010492552,4.75320292796664,-5.487054190891712,9.77376132618
152.40864760062712,289.0692527014599,-87.87062881037731,30.085561657106354,4.775438362928867,-3.9203280753427237,9.77376132618
153.28006815569304,292.7409382019449,-70.15207125617054,31.057683893444676,6.018649245774384,-2.6101330294080753,9.77376132618
152.76655927638367,295.58114914045194,-51.721791484673396,30.46957891090068,7.383823003869566,0.19610415581247054,9.77376132618
155.68285842329433,268.9390546207299,-112.24318915432352,30.771478546387755,2.038599880644142,-6.002445301361092,9.77376132618
157.2568499092251,273.34319699472724,-95.54473405357324,31.543262076469944,2.768147309715289,-4.349483193075329,9.77376132618
157.83971108428446,277.74212547686903,-78.09635260830395,30.540162301356872,4.4683212473036065,-2.974737608207292,9.77376132618
158.86131287698092,279.8684763957537,-60.36162017313828,31.360522230150963,4.244170020308616,-1.1427805086373368,9.77376132618
160.50237672169365,256.2522617154192,-102.39242293289927,31.515905478322566,-0.5404039641012446,-5.083414446710776,9.77376132618
161.87726528679482,260.5013023384077,-85.44967400547476,31.63583102353107,0.5475394513734386,-3.5904194740697903,9.77376132618
163.22433203629876,263.6004291780279,-68.05543616634169,32.71649133390355,1.602050394411549,-1.6586386985678416,9.77376132618
163.1396173462592,267.1389889769719,-50.94666213163697,32.12620876073788,3.308955336281201,-0.5710509994658892,9.77376132618
165.12565169860468,247.64595992394067,-75.66622537391505,32.06898758456356,-1.2151442824974197,-3.0144720389851045,9.77376132618
166.10845348745787,250.25913945037013,-58.32233877354548,31.65974358372324,-0.12013591136991408,-1.4007307291906912,9.77376132618
139.0672788337886,319.71233153024235,-71.31287641700429,28.80260315685011,10.194299980500773,-2.150945907401834,9.77376132618
137.40211042878286,322.9906247337058,-34.062159741279785,28.940511729438626,10.962752515617751,1.0732507253857406,9.77376132618
138.81821900818602,321.36756559272914,-52.280986720979534,28.03242814042453,9.833080649941394,-0.10233026768226239,9.77376132618
145.31229028348866,310.48401311695113,-43.2102969578866,30.347252707691155,10.166759204909454,0.5923760333783719,9.77376132618
146.65922180497031,307.58191273391395,-61.380874214628165,29.92660274136793,8.722843676287539,-1.0617855524519868,9.77376132618
165.42072697284826,233.41405596569058,-65.04742194294042,31.307328360730992,-3.819474789143726,-1.9877608629950458,9.77376132618
156.5951186845243,284.0639638041832,-25.01640626392863,31.140986364378804,5.9646328983895955,2.4135949620891566,9.77376132618
158.25701348777295,282.13701447470476,-42.744812112863876,31.27544125199617,5.065533123869898,0.34671265323477485,9.77376132618
158.47976463688119,270.5533135463283,0.944061456129589,31.143528573429037,3.7365211020558036,4.694291645168705,9.77376132618
160.96852631904483,271.37790972079944,-16.307152079110207,31.931180797332644,4.714106221219367,3.6625996809808896,9.77376132618
162.51334064937672,269.2272073732225,-33.88037819433818,31.98820151526948,3.5767284734524765,1.3226376093627934,9.77376132618
160.76799854984483,257.7250533601348,9.451580727626274,30.199228343086105,3.1104691424911266,5.256239168430477,9.77376132618
163.74215213570633,257.33030014871116,-7.695677168310825,31.545351394717954,2.6461539601829145,4.144037234722596,9.77376132618
165.78423746604946,252.06910552546452,-41.57183956371682,32.182646997846774,0.3134270136434907,0.598820272797532,9.77376132618
165.2621469568795,255.1000218091001,-25.266746096280706,31.801157571567472,1.9926351317978401,1.6197198337541678,9.77376132618
165.6206142317579,235.7345351938659,-48.874722933952036,31.807632262637355,-3.466665009652786,-0.43505121040923456,9.77376132618
165.1998074758689,237.45113892295313,-32.63958738442607,31.82970263746975,-2.121848430473335,1.4687655525484686,9.77376132618
165.254843702738,239.68038836996362,-17.48851125377661,31.771882157874444,-1.7421525092829597,2.3980328981335717,9.77376132618
164.07369569747854,228.78900657125854,-8.173615231570638,30.41542858245981,-2.816547550479015,3.071797688841812,9.77376132618
164.18320356681954,242.88689696671514,0.6649987109119736,31.008085084307197,0.12070603712970751,4.607738323403596,9.77376132618
129.2601976258939,321.55301292457153,19.427093134381,26.929618868700416,11.27848137701244,5.266240254196177,9.77376132618
132.53666099575528,322.4589785164805,2.5983841187662056,27.07955145373451,10.739533021774491,4.9843468517701455,9.77376132618
135.26432414736564,323.0260795125546,-15.49930996616067,28.52206098995366,11.036824470577528,3.347790090644743,9.77376132618
135.01920699530655,308.62453137170854,27.900182642954768,27.2926097516646,9.974781682507398,6.281478514621885,9.77376132618
138.4365195674636,309.65133277461797,10.806052812420505,27.507598669976716,9.586305427876937,4.694011360759717,9.77376132618
141.46739765617176,310.9063428494083,-6.619148297568602,27.95517058770588,9.623800506076805,4.479947123739251,9.77376132618
144.12608770786,310.65244031513595,-24.514286428137545,29.363324910119104,9.438512676560379,2.8200245880460173,9.77376132618
143.5054323565117,297.00932656710796,18.768153489145398,27.825894232366778,8.295419104124448,5.600460164670881,9.77376132618
